sap_code,part_number,name,category,equipment_code,location,manufacturer,analog_group,description
113-06-0692,IFM-8296,Реле и контакторы IFM-8296,13 – Реле и контакторы,801-06-0003,Rack A4,SMC,Analog_03,
135-02-0736,Danfoss-1404,СИЗ и защитные принадлежности Danfoss-1404,35 – СИЗ и защитные принадлежности,801-02-0002,Rack D4,SMC,Analog_05,
135-03-6601,Omron-4359,СИЗ и защитные принадлежности Omron-4359,35 – СИЗ и защитные принадлежности,801-03-0001,Rack B2,SKF,Analog_00,
105-03-9321,Omron-7187,Ремни и цепи Omron-7187,05 – Ремни и цепи,801-03-0003,Rack A2,Festo,Analog_08,
120-04-0888,Festo-7754,Пневмоклапаны Festo-7754,20 – Пневмоклапаны,801-04-0003,Rack A1,Schneider,Analog_00,
135-02-5711,IFM-2411,СИЗ и защитные принадлежности IFM-2411,35 – СИЗ и защитные принадлежности,801-02-0005,Rack C3,SMC,Analog_00,
105-05-8583,Schneider-2874,Ремни и цепи Schneider-2874,05 – Ремни и цепи,801-05-0001,Rack E1,SMC,Analog_03,
112-05-3434,SMC-1121,Датчики SMC-1121,12 – Датчики,801-05-0003,Rack A2,IFM,Analog_09,
102-06-4959,Omron-1936,Подшипники Omron-1936,02 – Подшипники,801-06-0001,Rack E5,Schneider,Analog_01,
105-08-2727,SMC-6218,Ремни и цепи SMC-6218,05 – Ремни и цепи,801-08-0004,Rack C3,Omron,Analog_03,
120-03-4324,Omron-9083,Пневмоклапаны Omron-9083,20 – Пневмоклапаны,801-03-0001,Rack A2,Festo,Analog_06,
130-05-0618,Danfoss-8441,Специнструмент Danfoss-8441,30 – Специнструмент,801-05-0003,Rack D1,IFM,Analog_01,
102-09-6575,Bosch-3646,Подшипники Bosch-3646,02 – Подшипники,801-09-0002,Rack E2,Danfoss,Analog_01,
130-09-5235,IFM-4567,Специнструмент IFM-4567,30 – Специнструмент,801-09-0002,Rack D4,Omron,Analog_06,
112-09-5099,Schneider-2773,Датчики Schneider-2773,12 – Датчики,801-09-0002,Rack C4,IFM,Analog_02,
104-06-9741,Bosch-8700,Прокладки и уплотнения Bosch-8700,04 – Прокладки и уплотнения,801-06-0004,Rack E5,Festo,Analog_05,
101-07-1700,SMC-4815,"Болты, гайки, шайбы SMC-4815","01 – Болты, гайки, шайбы",801-07-0003,Rack D1,IFM,Analog_01,
103-03-3006,Danfoss-1583,"Валы, втулки, штифты Danfoss-1583","03 – Валы, втулки, штифты",801-03-0002,Rack D1,Omron,Analog_03,
101-02-2467,SKF-7464,"Болты, гайки, шайбы SKF-7464","01 – Болты, гайки, шайбы",801-02-0003,Rack E2,Schneider,Analog_06,
102-01-0173,SKF-5623,Подшипники SKF-5623,02 – Подшипники,801-01-0002,Rack C3,Schneider,Analog_02,
105-05-3122,IFM-6468,Ремни и цепи IFM-6468,05 – Ремни и цепи,801-05-0004,Rack E3,SKF,Analog_09,
102-05-1125,IFM-6049,Подшипники IFM-6049,02 – Подшипники,801-05-0002,Rack E2,Festo,Analog_01,
112-02-1027,IFM-2827,Датчики IFM-2827,12 – Датчики,801-02-0004,Rack B1,Bosch,Analog_01,
103-01-5245,SMC-7225,"Валы, втулки, штифты SMC-7225","03 – Валы, втулки, штифты",801-01-0002,Rack B3,SMC,Analog_09,
105-09-8456,Bosch-2624,Ремни и цепи Bosch-2624,05 – Ремни и цепи,801-09-0005,Rack C5,Schneider,Analog_06,
130-04-6122,Schneider-1756,Специнструмент Schneider-1756,30 – Специнструмент,801-04-0004,Rack C2,Bosch,Analog_01,
135-07-0209,Omron-3710,СИЗ и защитные принадлежности Omron-3710,35 – СИЗ и защитные принадлежности,801-07-0005,Rack B5,SMC,Analog_05,
135-02-5520,Danfoss-8344,СИЗ и защитные принадлежности Danfoss-8344,35 – СИЗ и защитные принадлежности,801-02-0005,Rack A3,SKF,Analog_02,
134-01-8810,SMC-4441,Смазки и масла SMC-4441,34 – Смазки и масла,801-01-0001,Rack D1,IFM,Analog_01,
134-04-4372,Bosch-4920,Смазки и масла Bosch-4920,34 – Смазки и масла,801-04-0004,Rack E1,SMC,Analog_01,
101-03-0977,SKF-5221,"Болты, гайки, шайбы SKF-5221","01 – Болты, гайки, шайбы",801-03-0003,Rack C4,Festo,Analog_04,
113-03-3684,Bosch-8141,Реле и контакторы Bosch-8141,13 – Реле и контакторы,801-03-0001,Rack C3,Bosch,Analog_07,
120-02-5602,Schneider-6882,Пневмоклапаны Schneider-6882,20 – Пневмоклапаны,801-02-0005,Rack A4,Danfoss,Analog_01,
113-07-0608,Schneider-1399,Реле и контакторы Schneider-1399,13 – Реле и контакторы,801-07-0002,Rack C4,Festo,Analog_04,
101-03-1008,SMC-2040,"Болты, гайки, шайбы SMC-2040","01 – Болты, гайки, шайбы",801-03-0003,Rack B1,SKF,Analog_09,
103-09-9705,IFM-7556,"Валы, втулки, штифты IFM-7556","03 – Валы, втулки, штифты",801-09-0003,Rack E2,Schneider,Analog_02,
105-09-3990,Bosch-5500,Ремни и цепи Bosch-5500,05 – Ремни и цепи,801-09-0004,Rack C3,Schneider,Analog_05,
101-05-3438,SKF-7591,"Болты, гайки, шайбы SKF-7591","01 – Болты, гайки, шайбы",801-05-0001,Rack E1,Festo,Analog_00,
122-04-0621,SKF-3203,Фитинги и трубки SKF-3203,22 – Фитинги и трубки,801-04-0004,Rack E2,Schneider,Analog_09,
103-06-8343,Omron-7445,"Валы, втулки, штифты Omron-7445","03 – Валы, втулки, штифты",801-06-0001,Rack A3,Omron,Analog_06,
110-09-7232,Danfoss-6340,Кабели и провода Danfoss-6340,10 – Кабели и провода,801-09-0005,Rack B1,Schneider,Analog_06,
135-03-4232,Festo-1040,СИЗ и защитные принадлежности Festo-1040,35 – СИЗ и защитные принадлежности,801-03-0005,Rack B2,Schneider,Analog_07,
130-05-1439,SMC-8745,Специнструмент SMC-8745,30 – Специнструмент,801-05-0001,Rack D4,Omron,Analog_09,
130-09-1603,Bosch-6910,Специнструмент Bosch-6910,30 – Специнструмент,801-09-0001,Rack B5,SKF,Analog_09,
105-01-3157,Omron-9980,Ремни и цепи Omron-9980,05 – Ремни и цепи,801-01-0002,Rack E4,Omron,Analog_06,
122-05-9253,IFM-4036,Фитинги и трубки IFM-4036,22 – Фитинги и трубки,801-05-0004,Rack E3,Danfoss,Analog_05,
103-06-8983,Bosch-2273,"Валы, втулки, штифты Bosch-2273","03 – Валы, втулки, штифты",801-06-0005,Rack D3,Festo,Analog_06,
113-03-4327,IFM-2700,Реле и контакторы IFM-2700,13 – Реле и контакторы,801-03-0002,Rack B5,Bosch,Analog_06,
102-04-3773,Bosch-6908,Подшипники Bosch-6908,02 – Подшипники,801-04-0001,Rack D4,Schneider,Analog_04,
102-01-1791,Danfoss-6904,Подшипники Danfoss-6904,02 – Подшипники,801-01-0005,Rack D4,Danfoss,Analog_02,
101-05-1577,Danfoss-3719,"Болты, гайки, шайбы Danfoss-3719","01 – Болты, гайки, шайбы",801-05-0002,Rack A5,Bosch,Analog_06,
135-07-8553,Danfoss-1653,СИЗ и защитные принадлежности Danfoss-1653,35 – СИЗ и защитные принадлежности,801-07-0004,Rack B3,SKF,Analog_04,
134-08-7191,Omron-9691,Смазки и масла Omron-9691,34 – Смазки и масла,801-08-0003,Rack C4,Schneider,Analog_08,
120-08-3883,Omron-4524,Пневмоклапаны Omron-4524,20 – Пневмоклапаны,801-08-0005,Rack B5,SKF,Analog_01,
105-04-3625,SKF-8963,Ремни и цепи SKF-8963,05 – Ремни и цепи,801-04-0001,Rack C3,Schneider,Analog_00,
135-01-7618,Schneider-6569,СИЗ и защитные принадлежности Schneider-6569,35 – СИЗ и защитные принадлежности,801-01-0005,Rack E5,Festo,Analog_00,
105-06-1127,Danfoss-8339,Ремни и цепи Danfoss-8339,05 – Ремни и цепи,801-06-0004,Rack B3,Bosch,Analog_03,
101-06-1395,Schneider-6668,"Болты, гайки, шайбы Schneider-6668","01 – Болты, гайки, шайбы",801-06-0003,Rack D2,Schneider,Analog_01,
120-04-0513,Bosch-4312,Пневмоклапаны Bosch-4312,20 – Пневмоклапаны,801-04-0003,Rack E3,Bosch,Analog_03,
134-04-2146,Omron-9741,Смазки и масла Omron-9741,34 – Смазки и масла,801-04-0002,Rack C3,SKF,Analog_01,
120-08-7152,SMC-2574,Пневмоклапаны SMC-2574,20 – Пневмоклапаны,801-08-0004,Rack B2,Bosch,Analog_00,
113-01-9917,Omron-3482,Реле и контакторы Omron-3482,13 – Реле и контакторы,801-01-0002,Rack C4,Danfoss,Analog_04,
113-03-6839,SMC-1273,Реле и контакторы SMC-1273,13 – Реле и контакторы,801-03-0004,Rack C4,Bosch,Analog_05,
102-08-8962,SMC-2209,Подшипники SMC-2209,02 – Подшипники,801-08-0001,Rack E1,Bosch,Analog_06,
122-03-1545,SMC-5742,Фитинги и трубки SMC-5742,22 – Фитинги и трубки,801-03-0005,Rack A2,SKF,Analog_03,
105-07-9705,SKF-1030,Ремни и цепи SKF-1030,05 – Ремни и цепи,801-07-0001,Rack C4,Danfoss,Analog_06,
101-02-6600,IFM-3808,"Болты, гайки, шайбы IFM-3808","01 – Болты, гайки, шайбы",801-02-0005,Rack B5,IFM,Analog_07,
104-05-0485,SMC-8250,Прокладки и уплотнения SMC-8250,04 – Прокладки и уплотнения,801-05-0005,Rack C1,Festo,Analog_05,
135-03-5127,Festo-5909,СИЗ и защитные принадлежности Festo-5909,35 – СИЗ и защитные принадлежности,801-03-0005,Rack A2,Danfoss,Analog_06,
112-02-9160,Schneider-1411,Датчики Schneider-1411,12 – Датчики,801-02-0003,Rack E2,Omron,Analog_06,
113-01-6780,Danfoss-8427,Реле и контакторы Danfoss-8427,13 – Реле и контакторы,801-01-0002,Rack A3,Festo,Analog_03,
135-01-4213,SKF-6047,СИЗ и защитные принадлежности SKF-6047,35 – СИЗ и защитные принадлежности,801-01-0002,Rack D5,SKF,Analog_00,
135-07-8607,SKF-2769,СИЗ и защитные принадлежности SKF-2769,35 – СИЗ и защитные принадлежности,801-07-0005,Rack E3,Bosch,Analog_08,
105-02-1057,SKF-8882,Ремни и цепи SKF-8882,05 – Ремни и цепи,801-02-0003,Rack C1,Danfoss,Analog_04,
104-08-4538,SMC-2236,Прокладки и уплотнения SMC-2236,04 – Прокладки и уплотнения,801-08-0004,Rack A4,IFM,Analog_06,
101-01-2939,Schneider-3086,"Болты, гайки, шайбы Schneider-3086","01 – Болты, гайки, шайбы",801-01-0002,Rack C5,Omron,Analog_09,
103-02-8268,Omron-9838,"Валы, втулки, штифты Omron-9838","03 – Валы, втулки, штифты",801-02-0004,Rack B3,Festo,Analog_07,
135-02-4026,Bosch-9742,СИЗ и защитные принадлежности Bosch-9742,35 – СИЗ и защитные принадлежности,801-02-0002,Rack B1,Schneider,Analog_09,
135-04-9543,Bosch-4162,СИЗ и защитные принадлежности Bosch-4162,35 – СИЗ и защитные принадлежности,801-04-0002,Rack A4,IFM,Analog_04,
120-03-7600,Bosch-5367,Пневмоклапаны Bosch-5367,20 – Пневмоклапаны,801-03-0001,Rack E1,Schneider,Analog_00,
103-04-6656,Omron-1887,"Валы, втулки, штифты Omron-1887","03 – Валы, втулки, штифты",801-04-0005,Rack A2,SKF,Analog_00,
101-05-9959,Schneider-8635,"Болты, гайки, шайбы Schneider-8635","01 – Болты, гайки, шайбы",801-05-0002,Rack B2,Festo,Analog_03,
120-07-1577,Danfoss-8433,Пневмоклапаны Danfoss-8433,20 – Пневмоклапаны,801-07-0002,Rack A4,Danfoss,Analog_06,
110-06-0772,Schneider-4777,Кабели и провода Schneider-4777,10 – Кабели и провода,801-06-0003,Rack D5,IFM,Analog_00,
134-08-5124,IFM-5677,Смазки и масла IFM-5677,34 – Смазки и масла,801-08-0004,Rack B3,SMC,Analog_09,
102-02-7238,Danfoss-5376,Подшипники Danfoss-5376,02 – Подшипники,801-02-0001,Rack D3,Schneider,Analog_04,
105-09-1856,SMC-5966,Ремни и цепи SMC-5966,05 – Ремни и цепи,801-09-0001,Rack A5,Schneider,Analog_09,
110-06-2111,Bosch-3926,Кабели и провода Bosch-3926,10 – Кабели и провода,801-06-0002,Rack E5,SKF,Analog_08,
102-06-5370,SMC-4567,Подшипники SMC-4567,02 – Подшипники,801-06-0002,Rack D3,Festo,Analog_09,
105-07-9998,IFM-6660,Ремни и цепи IFM-6660,05 – Ремни и цепи,801-07-0001,Rack A3,Omron,Analog_02,
112-06-8146,Omron-2231,Датчики Omron-2231,12 – Датчики,801-06-0005,Rack A3,SMC,Analog_06,
103-06-5425,Festo-7157,"Валы, втулки, штифты Festo-7157","03 – Валы, втулки, штифты",801-06-0003,Rack A4,Festo,Analog_02,
104-07-4660,Schneider-7077,Прокладки и уплотнения Schneider-7077,04 – Прокладки и уплотнения,801-07-0001,Rack E4,SKF,Analog_09,
105-01-2643,IFM-5279,Ремни и цепи IFM-5279,05 – Ремни и цепи,801-01-0004,Rack B2,Festo,Analog_06,
102-05-3799,Omron-8687,Подшипники Omron-8687,02 – Подшипники,801-05-0004,Rack E4,SKF,Analog_08,
